#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
9,0.8,1000000,3460000000,2539529830,4960015,76840009728,150078144,76861531545,150120178
9,1.0,0,7187000000,5274391756,10301536,159869442457,312245004,159867431219,312241074
9,1.0,1000,7820000000,5743981363,11218713,174387363840,340600320,174322066688,340472785
9,1.0,10000,7890000000,5787903590,11304499,175334621184,342450432,175359048038,342498117
9,1.0,100000,6554000000,4809536307,9393619,145780906393,284728332,145942379929,285043710
9,1.0,1000000,7046000000,5170515148,10098662,156522931814,305708851,156456473228,305579048
9,1.2,0,21953000000,16095939788,31437382,487842755379,952817881,487896274188,952922406
9,1.2,1000,23359000000,17126773964,33450712,518953009152,1013580096,518670403955,1013028124
9,1.2,10000,24062000000,17644388352,34461689,534623483801,1044186491,534402648908,1043755123
9,1.2,100000,21601000000,15841922252,30941254,479470400307,936465625,479321003212,936173833
9,1.2,1000000,21601000000,15887702425,31030668,480824805990,939110949,480566822528,938607027
