#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
8,1.2,100000,100000000000,247374322073,483152972,1147611831500,2241429358,1148931198937,2244006177
8,1.2,1000000,985000000,142337733427,278003385,21785739264,42550272,21810493964,42598618
9,0.0,0,100000000000,106074950860,207177638,1146865263206,2239971217,1148160359526,2242500676
9,0.0,1000,100000000000,117065551052,228643654,1147810879488,2241818124,1149146690803,2244427119
9,0.0,10000,100000000000,117581765017,229651884,1145983842918,2238249693,1147448902284,2241110912
9,0.0,100000,99648000000,1039078745702,2029450675,1147147029606,2240521542,1148570191040,2243301065
9,0.0,1000000,100000000000,247743627264,483874272,1148021706956,2242229896,1149405055232,2244931720
9,0.2,0,100000000000,103819912806,202773267,1145984594022,2238251160,1147346999616,2240912037
9,0.2,1000,100000000000,109463768268,213796422,1146832231628,2239906702,1147320818905,2240860945
9,0.2,10000,100000000000,112590582579,219903481,1146793487872,2239831031,1148600858086,2243360998
9,0.2,100000,95429000000,1129079675289,2205233740,1147224963481,2240673756,1148614389107,2243387374
9,0.2,1000000,99648000000,1130934979788,2208857382,1147197778739,2240620661,1149005167680,2244150651
9,0.4,0,100000000000,114595538534,223819411,1146547036569,2239349680,1147889163481,2241971010
9,0.4,1000,100000000000,109296038707,213468825,1145568649830,2237438769,1144518041971,2235386797
9,0.4,10000,99648000000,1126190419148,2199590662,1148029977804,2242246050,1149379713625,2244882203
9,0.4,100000,88750000000,568490505011,1110333017,1149172799692,2244478124,1150571218329,2247209351
9,0.4,1000000,985000000,133458509824,260661152,21807366144,42592512,21833196608,42642958
9,0.6,0,100000000000,115107266560,224818880,1147559804825,2241327743,1148856820902,2243860975
9,0.6,1000,100000000000,218856354611,427453817,1146014713651,2238309987,1147283297510,2240787685
9,0.6,10000,9929000000,354436556390,692258899,219685257216,429072768,219958924544,429607273
9,0.6,100000,99648000000,1136329854156,2219394246,1147899645440,2241991495,1149316664960,2244759109
9,0.6,1000000,519000000,134061932544,261839712,11490459648,22442304,11503424512,22467624
9,0.8,0,100000000000,116657320755,227846329,1146056627097,2238391849,1147750853977,2241700813
9,0.8,1000,99648000000,1124025099878,2195361523,1147834049228,2241863377,1149177453145,2244487000
9,0.8,10000,985000000,273215288115,533623609,21791637504,42561792,21817979801,42613241
9,0.8,100000,97187000000,786522764083,1536177273,1147780525056,2241758838,1149067915507,2244272934
9,0.8,1000000,99648000000,1144245783756,2234855046,1146907357798,2240053433,1148226448307,2242629753
9,1.0,0,100000000000,116552797388,227642182,1146125310873,2238525997,1147420249689,2241055094
9,1.0,1000,985000000,275377127424,537845952,21787017216,42552768,21811838668,42601247
9,1.0,10000,99648000000,1158516739276,2262728006,1147034002944,2240300787,1148429465574,2243026055
9,1.0,100000,99648000000,1164141395968,2273713664,1146459243827,2239178210,1147827027699,2241849516
9,1.0,1000000,985000000,141289147596,275955366,21787705344,42554112,21813264217,42604031
9,1.2,0,100000000000,117786745241,230052236,1145921538867,2238128005,1147205555264,2240635848
9,1.2,1000,985000000,276827589836,540678886,21812530380,42602598,21838036377,42652414
9,1.2,10000,9929000000,361236522598,705540083,219469185024,428650752,219751392012,429201924
9,1.2,100000,9929000000,361001923379,705081881,219645109862,428994355,219921864499,429534883
9,1.2,1000000,985000000,137947270348,269428262,21810806784,42599232,21838327833,42652983
